id,tested_positive
227,7.786567
228,10.992565
229,32.557076
230,15.28469
231,7.609391
232,14.035903
233,20.597498
234,11.046774
235,34.889687
236,19.192228
237,21.047523
238,21.24321
239,32.523705
240,11.317187
241,27.917223
242,27.706585
243,29.359982
244,13.794251
245,11.364153
246,14.86454
247,26.016705
248,19.107382
249,11.021646
250,21.782629
251,16.643042
252,20.723255
253,11.735016
254,12.436989
255,10.434422
256,8.253973
257,18.7431
258,14.864286
259,8.033327
260,12.872693
261,5.2006817
262,8.1380415
263,22.361761
264,16.730888
265,7.710931
266,24.762787
267,26.05207
268,7.0633864
269,12.160556
270,14.285887
271,8.820559
272,21.543379
273,10.726896
274,8.732747
275,17.362507
276,20.120132
277,8.10429
278,15.303836
279,16.800533
280,21.943806
281,20.786736
282,17.066986
283,24.217915
284,17.757723
285,22.562454
286,20.88939
287,29.829517
288,7.3200293
289,20.184114
290,13.069377
291,17.075459
292,5.0844164
293,5.281064
294,22.388674
295,14.798128
296,6.880963
297,23.502617
298,9.763325
299,10.322086
300,11.469386
301,22.057352
302,10.906111
303,19.430628
304,13.103883
305,18.129408
306,24.042408
307,31.277891
308,13.169296
309,12.90405
310,11.151335
311,25.506346
312,10.752252
313,23.583553
314,18.260448
315,15.389245
316,30.31048
317,19.235626
318,19.508207
319,16.420408
320,5.473883
321,7.410733
322,27.24063
323,18.254305
324,8.936536
325,19.62044
326,5.006889
327,23.974607
328,19.06299
329,24.752771
330,10.351003
331,24.135923
332,13.653509
333,6.7667937
334,12.283396
335,12.366914
336,24.165302
337,9.033983
338,10.998876
339,22.136541
340,13.598965
341,10.323944
342,21.218597
343,15.888496
344,5.5689106
345,18.379168
346,27.64484
347,22.295586
348,21.298439
349,17.406523
350,9.17793
351,24.84879
352,17.940346
353,14.452468
354,5.9113016
355,18.587513
356,23.178383
357,17.414728
358,22.674871
359,15.440961
360,6.2028923
361,18.630985
362,8.938698
363,13.261227
364,18.467896
365,34.24727
366,16.694557
367,16.138977
368,6.427211
369,15.2070465
370,15.057519
371,15.8216
372,18.577019
373,12.3200865
374,4.8704224
375,15.086579
376,9.905225
377,10.802472
378,17.240986
379,20.66164
380,25.169706
381,16.291218
382,11.249061
383,20.714148
384,7.7454886
385,15.916051
386,16.459167
387,15.873116
388,15.354774
389,16.549854
390,30.968508
391,13.220861
392,28.832027
393,17.90419
394,8.247957
395,15.884146
396,28.732798
397,20.067165
398,22.585287
399,12.277146
400,16.856434
401,19.123735
402,7.526859
403,32.251026
404,32.978374
405,11.221932
406,11.0828
407,24.225203
408,13.429872
409,16.471567
410,19.963406
411,8.88835
412,24.329393
413,12.486988
414,9.960672
415,18.95026
416,21.335793
417,24.63688
418,26.490082
419,9.979868
420,15.954776
421,5.012788
422,8.980023
423,10.880892
424,21.587097
425,15.11117
426,18.416225
427,10.302578
428,32.153374
429,21.85137
430,12.033143
431,18.904036
432,15.749991
433,12.743775
434,7.3009567
435,22.097029
436,33.646156
437,13.789689
438,5.141859
439,4.8180847
440,9.068466
441,7.216507
442,19.936613
443,19.561268
444,22.12658
445,5.3430047
446,5.3232827
447,14.262366
448,25.095497
449,23.336588
450,16.167349
451,8.376852
452,27.574244
453,14.215124
454,12.655166
455,10.467266
456,24.168076
457,16.381088
458,20.05058
459,7.6399794
460,21.88053
461,9.998732
462,16.142384
463,16.781809
464,8.463072
465,9.820436
466,8.634272
467,8.071894
468,11.665772
469,23.96788
470,17.946133
471,12.902624
472,24.66744
473,10.065394
474,13.402467
475,6.1427402
476,12.678734
477,19.135206
478,22.544046
479,20.945406
480,23.79454
481,20.374964
482,26.662731
483,20.240597
484,26.938171
485,7.0844436
486,18.549816
487,16.146812
488,24.066563
489,8.666235
490,12.977608
491,20.89966
492,19.276766
493,15.366218
494,17.199818
495,16.722546
496,14.920241
497,6.840355
498,5.736093
499,12.945141
500,15.000378
501,7.110179
502,19.42238
503,12.659196
504,24.412867
505,25.237253
506,22.150682
507,10.605134
508,9.720137
509,17.44336
510,17.560694
511,13.422296
512,18.465286
513,7.821023
514,24.697872
515,14.790917
516,14.19523
517,12.8701515
518,12.94925
519,29.198326
520,26.125652
521,15.6452265
522,17.47055
523,23.024641
524,10.837615
525,32.099754
526,5.80192
527,17.035006
528,16.078682
529,7.4566402
530,17.50048
531,11.907286
532,11.441543
533,12.751477
534,22.620758
535,5.7390084
536,25.638607
537,10.410697
538,24.464094
539,15.338515
540,40.84195
541,13.956315
542,18.75508
543,5.8723316
544,9.408912
545,10.472897
546,7.730086
547,24.798029
548,21.208828
549,13.008393
550,12.056659
551,6.694845
552,21.080423
553,29.052616
554,21.99261
555,7.471045
556,14.58964
557,16.686375
558,25.668694
559,17.480913
560,12.219681
561,11.8449
562,23.340712
563,18.67613
564,24.043303
565,12.449428
566,22.602701
567,26.031076
568,5.740838
569,26.329773
570,13.545262
571,16.75161
572,29.170532
573,23.653883
574,4.985408
575,19.266891
576,24.873953
577,35.91427
578,18.462257
579,21.227505
580,13.166669
581,9.834375
582,13.734438
583,12.297467
584,16.353977
585,8.756805
586,33.277817
587,11.495655
588,8.1756115
589,10.427246
590,10.80763
591,22.618746
592,21.581656
593,33.97254
594,30.61907
595,32.44445
596,11.02565
597,13.350448
598,23.04152
599,24.470293
600,6.622587
601,8.532083
602,18.314373
603,18.076714
604,18.511513
605,22.44472
606,18.067917
607,28.904934
608,15.064829
609,22.733788
610,6.482108
611,17.425999
612,9.578463
613,27.472574
614,24.67612
615,9.346688
616,24.722956
617,12.637214
618,19.59236
619,11.537329
620,8.028833
621,15.772553
622,11.110733
623,23.4141
624,12.29166
625,27.171652
626,15.255454
627,16.18032
628,17.99247
629,10.737922
630,29.267925
631,18.111916
632,29.124516
633,26.028553
634,20.020916
635,10.650222
636,18.757538
637,10.733511
638,19.729704
639,19.995657
640,9.580162
641,12.32282
642,26.04199
643,31.542093
644,22.8523
645,29.990753
646,9.705651
647,25.142431
648,6.3821573
649,13.575318
650,14.554268
651,17.790506
652,11.442236
653,12.188318
654,14.672343
655,16.302593
656,13.89657
657,30.706923
658,11.749267
659,9.203255
660,28.001623
661,26.857143
662,10.160835
663,10.849595
664,11.223664
665,5.6289763
666,24.33844
667,9.463106
668,21.807323
669,21.974272
670,11.836416
671,8.814022
672,6.9489036
673,15.452593
674,5.104143
675,13.441578
676,22.598587
677,25.026194
678,16.609926
679,11.223593
680,15.377279
681,11.921693
682,16.527428
683,20.000978
684,5.2010307
685,27.074629
686,19.430021
687,15.411483
688,6.215567
689,11.370829
690,18.602573
691,7.999245
692,14.376744
693,5.6846685
694,4.827755
695,11.910425
696,23.492762
697,30.35986
698,28.096634
699,5.8492365
700,6.9134264
701,6.3928747
702,19.688683
703,17.207462
704,28.139933
705,6.2798324
706,17.539614
707,6.93126
708,11.336715
709,13.648721
710,20.941254
711,9.575203
712,23.293953
713,12.038392
714,5.3527203
715,5.014821
716,10.386705
717,21.207163
718,11.933248
719,21.512447
720,9.007122
721,5.7224736
722,20.677061
723,25.709349
724,7.653388
725,19.301123
726,6.939458
727,13.962603
728,6.63274
729,16.58907
730,8.296484
731,8.862778
732,20.847338
733,7.1244698
734,21.51364
735,14.693153
736,6.9092007
737,20.58402
738,7.32317
739,23.786789
740,17.425037
741,17.56918
742,11.562672
743,23.597458
744,13.419973
745,12.846615
746,28.010313
747,29.801281
748,16.343592
749,8.153656
750,8.770404
751,23.841217
752,6.7531986
753,10.943008
754,20.118595
755,20.768568
756,20.049818
757,16.00657
758,12.329001
759,10.738215
760,16.902218
761,10.4239235
762,6.1708226
763,24.37024
764,30.16236
765,22.290257
766,19.674095
767,8.083689
768,11.926749
769,13.90877
770,18.337229
771,11.677504
772,24.760077
773,19.916582
774,5.8388257
775,10.200939
776,22.66281
777,21.292042
778,17.549265
779,13.123281
780,22.81307
781,33.193382
782,17.621727
783,20.833632
784,10.656453
785,7.400297
786,6.5099363
787,21.033255
788,21.708277
789,15.787929
790,19.253845
791,7.0153604
792,12.118543
793,16.06691
794,11.35666
795,20.24441
796,12.489651
797,13.693755
798,7.660785
799,16.02815
800,13.070433
801,10.043326
802,9.712978
803,12.955387
804,12.131352
805,22.118998
806,10.720008
807,20.548153
808,20.70628
809,28.852177
810,15.659105
811,18.50363
812,13.817311
813,16.274998
814,8.063918
815,4.960618
816,6.527149
817,17.225084
818,29.244747
819,9.20375
820,23.995092
821,16.164078
822,16.493267
823,18.495314
824,23.171791
825,7.207539
826,9.940268
827,19.154907
828,19.984781
829,15.590524
830,18.60368
831,6.70372
832,12.868427
833,12.022703
834,13.450729
835,28.791117
836,12.537826
837,17.497139
838,21.815294
839,19.171919
840,19.233109
841,38.047768
842,33.201958
843,18.75883
844,18.873938
845,8.461401
846,13.446498
847,18.18339
848,9.506206
849,14.665624
850,5.6136975
851,6.5258226
852,7.5766625
853,9.990639
854,9.09691
855,24.956121
856,23.426304
857,22.034777
858,9.056388
859,13.84446
860,20.984539
861,19.533907
862,21.57084
863,21.92249
864,13.743232
865,7.1532826
866,8.96509
867,10.424266
868,24.386814
869,23.750908
870,8.495009
871,11.249907
872,15.34211
873,33.427162
874,28.397394
875,18.176876
876,18.8624
877,12.617103
878,20.549105
879,17.162676
880,7.4171767
881,14.503195
882,10.512503
883,12.833592
884,27.12617
885,15.147173
886,29.503399
887,19.848665
888,13.777168
889,6.3757343
890,32.746284
891,24.442505
892,19.30278
