id,tested_positive
522,19.038038
523,24.131088
524,11.643869
525,32.43729
526,5.3723903
527,17.008072
528,16.262026
529,8.7838745
530,16.953508
531,11.099715
532,13.04175
533,13.779632
534,22.444544
535,5.0609374
536,25.696634
537,9.929043
538,24.802147
539,15.2662735
540,41.44672
541,13.671298
542,20.526793
543,5.368041
544,9.771789
545,10.3012495
546,6.115376
547,26.322437
548,21.464811
549,14.486221
550,12.179404
551,6.7052236
552,20.770065
553,26.26185
554,21.798473
555,5.837021
556,14.766877
557,16.563932
558,25.61435
559,19.361803
560,11.248297
561,11.72037
562,23.034847
563,19.58389
564,23.310444
565,11.165019
566,22.428352
567,26.34184
568,5.3541536
569,27.037037
570,13.311048
571,16.816467
572,28.479038
573,23.717382
574,4.425988
575,19.778913
576,25.583559
577,34.149857
578,18.853954
579,20.543102
580,11.929048
581,9.307439
582,12.638486
583,8.846944
584,17.132904
585,9.10542
586,32.531284
587,11.94777
588,6.19864
589,10.93224
590,11.477228
591,23.765352
592,21.290281
593,31.267653
594,29.3545
595,31.468124
596,10.469541
597,12.809752
598,23.112713
599,25.104683
600,7.13644
601,8.749262
602,17.10076
603,18.827747
604,19.730284
605,22.877817
606,18.1716
607,29.496408
608,15.393754
609,23.696833
610,5.8941517
611,16.74331
612,10.203715
613,28.180878
614,24.169058
615,10.082311
616,23.813295
617,13.850227
618,19.192543
619,10.131827
620,7.2831297
621,15.248229
622,10.488987
623,23.82867
624,11.619577
625,26.428415
626,15.219391
627,16.778826
628,18.823816
629,10.037964
630,28.993908
631,19.199913
632,28.654774
633,24.986217
634,20.274601
635,11.130844
636,18.033127
637,11.41682
638,19.569996
639,20.802916
640,8.906328
641,11.620368
642,26.282555
643,32.440243
644,22.291985
645,28.26333
646,6.67061
647,25.80508
648,4.1952987
649,13.646677
650,14.749148
651,17.669918
652,11.695069
653,12.393126
654,15.62535
655,15.795794
656,13.585786
657,30.904602
658,13.251024
659,4.718588
660,27.942362
661,25.728786
662,8.87729
663,11.081966
664,10.707319
665,5.6786113
666,24.940542
667,9.426234
668,21.423275
669,22.291441
670,12.197764
671,6.040484
672,7.6193285
673,15.654023
674,4.3583717
675,14.711886
676,22.674253
677,26.217701
678,17.360653
679,11.187538
680,15.036589
681,11.859004
682,17.287596
683,20.365948
684,4.3891506
685,28.17771
686,19.024252
687,14.323552
688,6.3507133
689,12.284186
690,18.058708
691,8.360699
692,14.937214
693,3.3768287
694,4.1742363
695,10.780705
696,22.45565
697,30.912682
698,28.7282
699,5.551491
700,7.0578203
701,3.3697145
702,19.826395
703,17.921097
704,28.789045
705,6.724393
706,18.588118
707,4.9419165
708,10.904561
709,13.426221
710,20.733839
711,8.535449
712,25.042402
713,10.951753
714,5.1656775
715,4.2020082
716,10.003345
717,21.640516
718,13.171181
719,21.972174
720,8.028447
721,4.7866096
722,20.551771
723,25.439278
724,7.93964
725,18.767511
726,4.123366
727,13.521897
728,6.6822186
729,17.817984
730,8.576237
731,8.174352
732,21.839745
733,7.1432295
734,22.14125
735,15.997657
736,6.1230745
737,22.294355
738,7.244918
739,24.663303
740,17.704378
741,17.707478
742,11.489277
743,24.581472
744,14.124358
745,14.454244
746,27.14098
747,29.246922
748,16.792164
749,8.709225
750,7.2987204
751,23.91149
752,6.648157
753,11.517016
754,19.85338
755,20.476942
756,20.517843
757,17.916025
758,11.779767
759,10.076966
760,15.882015
761,9.96332
762,5.659951
763,25.318876
764,30.484852
765,21.554672
766,20.804157
767,8.792884
768,13.105382
769,14.254454
770,17.65227
771,12.051003
772,25.227169
773,18.209988
774,5.634484
775,10.331809
776,22.223139
777,21.495754
778,18.206882
779,13.378217
780,23.192131
781,30.793392
782,17.17513
783,20.489584
784,10.437779
785,5.8595157
786,6.3929663
787,21.468061
788,23.676472
789,15.52526
790,19.977022
791,8.079947
792,13.917535
793,15.521319
794,10.41294
795,19.914614
796,13.405318
797,13.212035
798,7.117676
799,17.068201
800,13.1180105
801,11.221794
802,9.554836
803,12.267638
804,13.499037
805,22.22707
806,10.862976
807,20.545439
808,21.043118
809,27.857052
810,13.543759
811,18.650793
812,14.859768
813,17.594332
814,7.79179
815,4.2532496
816,6.4166174
817,15.42311
818,30.524975
819,7.393074
820,23.91352
821,15.828437
822,15.683206
823,19.390741
824,25.10222
825,4.627778
826,9.711387
827,19.51392
828,21.732271
829,16.498863
830,18.559656
831,3.5375326
832,13.311126
833,12.283127
834,13.799825
835,28.528625
836,12.926423
837,17.73277
838,21.658718
839,18.730795
840,19.720695
841,37.43189
842,32.383884
843,19.130014
844,19.55884
845,7.257898
846,13.887014
847,17.303907
848,8.817848
849,13.508708
850,6.0112
851,5.9869175
852,6.4834027
853,9.919278
854,6.679777
855,23.3551
856,23.05568
857,21.115412
858,6.899758
859,14.121653
860,20.816467
861,21.0452
862,22.60766
863,21.754686
864,13.438376
865,6.797648
866,8.913156
867,9.752359
868,24.395851
869,24.741928
870,7.817507
871,11.27983
872,14.331703
873,32.671482
874,28.63572
875,17.93624
876,19.445902
877,12.482916
878,18.849321
879,17.450323
880,7.5660477
881,13.322634
882,9.645831
883,13.481982
884,27.402508
885,15.437261
886,30.60552
887,18.815195
888,13.354753
889,4.8698673
890,32.07115
891,26.47986
892,17.893383
